senders,messages_per_sender,payload_bytes,total_messages,run,send_elapsed_s,total_elapsed_s,total_received,send_mps,recv_mps
1,10000,8,10000,1,0.521202,1.045493,10000,19186.41,9564.86
1,10000,8,10000,2,0.493858,1.012295,10000,20248.72,9878.55
1,10000,8,10000,3,0.473617,0.994322,10000,21114.10,10057.11
1,10000,8,10000,4,0.483099,1.003700,10000,20699.67,9963.13
1,10000,8,10000,5,0.481366,1.003393,10000,20774.23,9966.18
1,10000,8,10000,6,0.478883,1.005050,10000,20881.93,9949.75
1,10000,8,10000,7,0.487864,1.014458,10000,20497.53,9857.48
1,10000,8,10000,8,0.479774,1.002320,10000,20843.15,9976.85
1,10000,8,10000,9,0.482005,1.003089,10000,20746.68,9969.21
1,10000,8,10000,10,0.485002,1.012768,10000,20618.48,9873.93
1,10000,8,10000,11,0.483076,1.003188,10000,20700.67,9968.22
1,10000,8,10000,12,0.493817,1.045067,10000,20250.41,9568.77
1,10000,8,10000,13,0.499412,1.023038,10000,20023.54,9774.81
1,10000,8,10000,14,0.486422,1.013019,10000,20558.29,9871.48
1,10000,8,10000,15,0.486649,1.014572,10000,20548.68,9856.37
1,10000,8,10000,16,0.481943,1.001873,10000,20749.34,9981.30
1,10000,8,10000,17,0.479756,1.001990,10000,20843.95,9980.14
1,10000,8,10000,18,0.488459,1.013977,10000,20472.54,9862.16
1,10000,8,10000,19,0.507402,1.034339,10000,19708.25,9668.01
1,10000,8,10000,20,0.478075,1.003967,10000,20917.23,9960.49
1,10000,16,10000,1,0.540282,1.065060,10000,18508.86,9389.15
1,10000,16,10000,2,0.494349,1.016183,10000,20228.64,9840.74
1,10000,16,10000,3,0.544952,1.064648,10000,18350.25,9392.78
1,10000,16,10000,4,0.483259,1.003826,10000,20692.82,9961.89
1,10000,16,10000,5,0.491342,1.014119,10000,20352.44,9860.77
1,10000,16,10000,6,0.487304,1.014708,10000,20521.09,9855.05
1,10000,16,10000,7,0.473278,0.993873,10000,21129.24,10061.65
1,10000,16,10000,8,0.492333,1.014368,10000,20311.46,9858.35
1,10000,16,10000,9,0.488507,1.016234,10000,20470.52,9840.26
1,10000,16,10000,10,0.509525,1.034483,10000,19626.14,9666.66
1,10000,16,10000,11,0.490733,1.012514,10000,20377.69,9876.40
1,10000,16,10000,12,0.484376,1.012924,10000,20645.14,9872.41
1,10000,16,10000,13,0.486448,1.014209,10000,20557.18,9859.90
1,10000,16,10000,14,0.485856,1.012648,10000,20582.24,9875.10
1,10000,16,10000,15,0.487733,1.012418,10000,20503.01,9877.34
1,10000,16,10000,16,0.485820,1.005321,10000,20583.74,9947.07
1,10000,16,10000,17,0.495113,1.021699,10000,20197.41,9787.62
1,10000,16,10000,18,0.485198,1.004080,10000,20610.14,9959.37
1,10000,16,10000,19,0.483024,1.002602,10000,20702.91,9974.05
1,10000,16,10000,20,0.525233,1.047076,10000,19039.18,9550.40
1,10000,64,10000,1,0.487319,1.014180,10000,20520.42,9860.19
1,10000,64,10000,2,0.501414,1.024243,10000,19943.62,9763.31
1,10000,64,10000,3,0.490567,1.013143,10000,20384.59,9870.28
1,10000,64,10000,4,0.499698,1.023555,10000,20012.11,9769.87
