mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
fire-and-forget	1	16384	500	1	2500	491.70	0.11	0.11	0.13	0.25	0.47	0	5.084394862s	2500	0	416.62	496.32	6.00	5.04	0.63	12.44	0.29	5.69	0.16	3.14	1.08	21.27
fire-and-forget	1	16384	500	2	2500	491.85	0.12	0.11	0.14	0.29	0.53	0	5.082804558s	2500	0	416.64	496.50	6.00	5.04	0.67	13.19	0.32	6.28	0.18	3.53	1.17	23.00
fire-and-forget	1	16384	500	3	2500	491.92	0.11	0.11	0.13	0.30	0.52	0	5.082166098s	2500	0	416.66	496.53	6.00	5.03	0.65	12.79	0.31	6.09	0.18	3.53	1.14	22.41
fire-and-forget	1	16384	500	4	2500	488.05	0.11	0.11	0.13	0.26	0.69	0	5.122376922s	2500	0	416.65	496.49	6.00	5.04	0.64	12.46	0.29	5.65	0.17	3.31	1.10	21.43
fire-and-forget	1	16384	500	5	2500	492.11	0.11	0.11	0.13	0.29	0.55	0	5.080175398s	2500	0	416.61	496.71	6.00	5.03	0.64	12.52	0.30	5.89	0.17	3.34	1.11	21.75
fire-and-forget	1	16384	500	6	2500	491.89	0.11	0.11	0.13	0.26	0.61	0	5.082395701s	2500	0	416.60	496.51	6.00	5.04	0.64	12.50	0.29	5.70	0.17	3.34	1.10	21.53
fire-and-forget	1	16384	500	7	2500	487.94	0.11	0.11	0.13	0.30	0.53	0	5.123532481s	2500	0	416.63	492.54	6.00	5.08	0.64	12.45	0.30	5.84	0.17	3.31	1.11	21.61
fire-and-forget	1	16384	500	8	2500	491.89	0.11	0.11	0.13	0.25	4.18	0	5.082425062s	2500	0	416.63	496.51	6.00	5.04	0.63	12.33	0.29	5.69	0.17	3.34	1.09	21.36
fire-and-forget	1	16384	500	9	2500	491.69	0.11	0.11	0.13	0.30	0.69	0	5.084453595s	2500	0	416.59	496.32	6.00	5.04	0.64	12.55	0.29	5.70	0.16	3.14	1.09	21.39
fire-and-forget	1	16384	500	10	2500	491.75	0.11	0.11	0.13	0.29	0.53	0	5.083851515s	2500	0	416.64	496.31	6.00	5.04	0.64	12.47	0.30	5.89	0.17	3.34	1.11	21.70
fire-and-forget	1	16384	500	11	2500	483.81	0.11	0.11	0.13	0.29	0.99	0	5.167354498s	2500	0	416.64	496.14	6.00	5.04	0.64	12.36	0.31	5.98	0.16	3.09	1.11	21.43
fire-and-forget	1	16384	500	12	2500	488.17	0.11	0.11	0.13	0.26	0.47	0	5.121190702s	2500	0	416.65	496.71	6.00	5.03	0.64	12.50	0.30	5.84	0.17	3.31	1.11	21.66
fire-and-forget	1	16384	500	13	2500	487.70	0.11	0.11	0.13	0.28	0.65	0	5.126121899s	2500	0	416.63	500.15	6.00	5.00	0.64	12.40	0.30	5.84	0.16	3.11	1.10	21.35
fire-and-forget	1	16384	500	14	2500	491.56	0.11	0.11	0.13	0.28	0.61	0	5.08589682s	2500	0	416.62	496.25	6.00	5.04	0.63	12.44	0.30	5.89	0.15	2.95	1.08	21.27
fire-and-forget	1	16384	500	15	2500	491.76	0.11	0.11	0.13	0.27	0.76	0	5.083823913s	2500	0	416.63	496.31	6.00	5.04	0.63	12.42	0.28	5.50	0.16	3.14	1.07	21.06
fire-and-forget	1	16384	500	16	2500	491.96	0.11	0.11	0.13	0.29	0.62	0	5.081662653s	2500	0	416.60	496.55	6.00	5.03	0.63	12.28	0.29	5.70	0.17	3.34	1.09	21.32
fire-and-forget	1	16384	500	17	2500	491.92	0.11	0.11	0.13	0.25	0.46	0	5.082176296s	2500	0	416.60	496.52	6.00	5.04	0.63	12.40	0.29	5.70	0.15	2.95	1.07	21.04
fire-and-forget	1	16384	500	18	2500	491.57	0.11	0.11	0.13	0.27	0.54	0	5.085747925s	2500	0	416.61	496.13	6.00	5.04	0.63	12.34	0.30	5.88	0.16	3.14	1.09	21.35
fire-and-forget	1	16384	500	19	2500	491.92	0.11	0.11	0.13	0.26	0.55	0	5.082164795s	2500	0	416.57	496.50	6.00	5.04	0.62	12.27	0.29	5.70	0.17	3.34	1.08	21.30
fire-and-forget	1	16384	500	20	2500	491.47	0.11	0.11	0.13	0.26	0.55	0	5.086791392s	2500	0	416.64	496.07	6.00	5.04	0.64	12.47	0.30	5.88	0.16	3.14	1.10	21.49
fire-and-forget	1	16384	500	21	2500	487.69	0.11	0.10	0.13	0.27	0.86	0	5.126244325s	2500	0	416.64	496.14	6.00	5.04	0.63	12.22	0.30	5.83	0.15	2.92	1.08	20.98
fire-and-forget	1	16384	500	22	2500	491.92	0.11	0.11	0.13	0.29	5.37	0	5.082178689s	2500	0	416.59	496.52	6.00	5.04	0.63	12.29	0.29	5.70	0.17	3.34	1.09	21.32
fire-and-forget	1	16384	500	23	2500	491.68	0.11	0.11	0.13	0.27	2.01	0	5.084572388s	2500	0	416.58	496.35	6.00	5.04	0.62	12.26	0.28	5.50	0.15	2.95	1.05	20.71
fire-and-forget	1	16384	500	24	2500	491.90	0.11	0.11	0.13	0.36	0.80	0	5.082316349s	2500	0	416.64	496.49	6.00	5.04	0.65	12.72	0.30	5.89	0.17	3.34	1.12	21.95
fire-and-forget	1	16384	500	25	2500	491.88	0.12	0.10	0.13	0.39	1.84	0	5.082570662s	2500	0	416.61	496.49	6.00	5.04	0.65	12.69	0.29	5.70	0.16	3.14	1.10	21.53
