mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
write	1	16384	128000	1	29034	5709.07	0.17	0.15	0.24	0.43	1.56	0	5.085589641s	0	0	0.00	0.00	0.00	0.00	7.18	140.93	0.00	0.00	2.21	43.36	9.39	184.29
write	1	16384	128000	2	28713	5645.31	0.17	0.16	0.24	0.44	2.77	0	5.086170761s	0	0	0.00	0.00	0.00	0.00	7.04	137.78	0.00	0.00	2.16	42.30	9.20	180.08
write	1	16384	128000	3	29303	5715.73	0.17	0.15	0.24	0.42	1.77	0	5.12673366s	0	0	0.00	0.00	0.00	0.00	7.13	138.63	0.00	0.00	2.20	42.79	9.33	181.41
write	1	16384	128000	4	28728	5647.95	0.17	0.16	0.25	0.43	3.02	0	5.086450957s	0	0	0.00	0.00	0.00	0.00	7.03	137.69	0.00	0.00	2.16	42.31	9.19	180.00
write	1	16384	128000	5	28945	5691.86	0.17	0.15	0.25	0.43	1.78	0	5.08533535s	0	0	0.00	0.00	0.00	0.00	7.19	140.96	0.00	0.00	2.25	44.14	9.44	185.10
write	1	16384	128000	6	29089	5719.18	0.17	0.15	0.24	0.43	2.21	0	5.086215545s	0	0	0.00	0.00	0.00	0.00	7.22	141.34	0.00	0.00	2.23	43.67	9.45	185.01
write	1	16384	128000	7	29295	5759.84	0.17	0.15	0.24	0.41	2.47	0	5.086083081s	0	0	0.00	0.00	0.00	0.00	7.22	141.42	0.00	0.00	2.21	43.28	9.43	184.70
write	1	16384	128000	8	29438	5788.38	0.17	0.15	0.24	0.42	2.35	0	5.085707483s	0	0	0.00	0.00	0.00	0.00	7.20	141.19	0.00	0.00	2.23	43.74	9.43	184.93
write	1	16384	128000	9	29267	5754.94	0.17	0.15	0.24	0.42	2.24	0	5.085547897s	0	0	0.00	0.00	0.00	0.00	7.18	140.90	0.00	0.00	2.21	43.34	9.39	184.24
write	1	16384	128000	10	29488	5751.98	0.17	0.15	0.24	0.40	2.35	0	5.126580425s	0	0	0.00	0.00	0.00	0.00	7.22	140.37	0.00	0.00	2.22	43.15	9.44	183.53
write	1	16384	128000	11	29545	5808.78	0.17	0.15	0.24	0.41	1.99	0	5.086264726s	0	0	0.00	0.00	0.00	0.00	7.22	141.41	0.00	0.00	2.24	43.90	9.46	185.31
write	1	16384	128000	12	29522	5759.05	0.17	0.15	0.24	0.41	2.03	0	5.126190005s	0	0	0.00	0.00	0.00	0.00	7.21	140.17	0.00	0.00	2.22	43.17	9.43	183.34
write	1	16384	128000	13	29521	5804.79	0.17	0.15	0.24	0.41	2.09	0	5.085629109s	0	0	0.00	0.00	0.00	0.00	7.21	141.40	0.00	0.00	2.21	43.33	9.42	184.73
write	1	16384	128000	14	29376	5776.73	0.17	0.15	0.24	0.41	2.01	0	5.085231367s	0	0	0.00	0.00	0.00	0.00	7.21	141.34	0.00	0.00	2.23	43.71	9.44	185.04
write	1	16384	128000	15	29572	5814.25	0.17	0.15	0.24	0.41	2.44	0	5.086122961s	0	0	0.00	0.00	0.00	0.00	7.20	141.11	0.00	0.00	2.21	43.32	9.41	184.43
write	1	16384	128000	16	29646	5829.35	0.17	0.15	0.24	0.41	2.15	0	5.0856444s	0	0	0.00	0.00	0.00	0.00	7.22	141.54	0.00	0.00	2.24	43.91	9.46	185.45
write	1	16384	128000	17	29488	5752.12	0.17	0.15	0.24	0.41	1.82	0	5.126454719s	0	0	0.00	0.00	0.00	0.00	7.22	140.56	0.00	0.00	2.24	43.59	9.46	184.15
write	1	16384	128000	18	29206	5742.75	0.17	0.15	0.24	0.41	2.38	0	5.085716831s	0	0	0.00	0.00	0.00	0.00	7.24	141.86	0.00	0.00	2.25	44.09	9.49	185.95
write	1	16384	128000	19	29467	5794.50	0.17	0.15	0.24	0.41	2.25	0	5.08534086s	0	0	0.00	0.00	0.00	0.00	7.18	140.75	0.00	0.00	2.23	43.69	9.41	184.44
write	1	16384	128000	20	29577	5815.59	0.17	0.15	0.24	0.40	2.22	0	5.085814994s	0	0	0.00	0.00	0.00	0.00	7.21	141.46	0.00	0.00	2.22	43.56	9.43	185.01
write	1	16384	128000	21	29592	5819.13	0.17	0.15	0.24	0.40	1.54	0	5.085292159s	0	0	0.00	0.00	0.00	0.00	7.21	141.38	0.00	0.00	2.23	43.74	9.44	185.12
write	1	16384	128000	22	29550	5809.69	0.17	0.15	0.24	0.40	1.96	0	5.086326361s	0	0	0.00	0.00	0.00	0.00	7.21	141.32	0.00	0.00	2.25	44.12	9.46	185.44
write	1	16384	128000	23	29293	5713.66	0.17	0.15	0.24	0.41	2.13	0	5.126837295s	0	0	0.00	0.00	0.00	0.00	7.21	140.26	0.00	0.00	2.24	43.57	9.45	183.83
write	1	16384	128000	24	29533	5807.65	0.17	0.15	0.24	0.41	2.19	0	5.08519096s	0	0	0.00	0.00	0.00	0.00	7.21	141.39	0.00	0.00	2.23	43.73	9.44	185.12
write	1	16384	128000	25	29602	5821.06	0.17	0.15	0.24	0.40	1.84	0	5.08533061s	0	0	0.00	0.00	0.00	0.00	7.23	141.75	0.00	0.00	2.25	44.09	9.48	185.84
