mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
request-reply	1	16	100	1	100	91.95	0.65	0.64	0.69	0.77	0.81	0	1.087598889s	100	0	49.98	101.00	2.00	0.99	0.11	9.71	0.05	4.55	0.03	2.73	0.19	16.99
request-reply	1	16	100	2	100	95.54	0.64	0.63	0.69	0.76	0.82	0	1.046630438s	100	0	49.99	101.03	2.00	0.99	0.10	9.19	0.06	5.67	0.03	2.83	0.19	17.70
request-reply	1	16	100	3	100	95.47	0.70	0.64	0.78	1.43	1.74	0	1.047408107s	100	0	49.99	100.95	2.00	0.99	0.11	10.40	0.06	5.66	0.02	1.89	0.19	17.95
request-reply	1	16	100	4	100	95.50	0.69	0.67	0.78	0.99	1.09	0	1.047157698s	100	0	49.97	101.02	2.00	0.99	0.11	10.18	0.06	5.67	0.04	3.78	0.21	19.63
request-reply	1	16	100	5	100	95.61	0.66	0.65	0.71	0.77	0.78	0	1.04591023s	100	0	49.98	101.10	2.00	0.99	0.09	8.69	0.06	5.67	0.02	1.89	0.17	16.25
request-reply	1	16	100	6	100	95.58	0.68	0.66	0.75	1.07	1.13	0	1.046293681s	100	0	49.99	101.04	2.00	0.99	0.11	10.11	0.06	5.67	0.03	2.84	0.20	18.62
request-reply	1	16	100	7	100	95.57	0.68	0.65	0.77	1.03	1.26	0	1.046352396s	100	0	49.98	101.07	2.00	0.99	0.10	9.57	0.07	6.61	0.03	2.83	0.20	19.02
request-reply	1	16	100	8	100	95.58	0.65	0.64	0.68	0.80	0.83	0	1.046241067s	100	0	49.97	101.03	2.00	0.99	0.11	10.06	0.05	4.73	0.03	2.84	0.19	17.62
request-reply	1	16	100	9	100	95.54	0.64	0.63	0.70	0.86	0.95	0	1.046663899s	100	0	49.97	101.00	2.00	0.99	0.10	9.33	0.06	5.67	0.03	2.83	0.19	17.84
request-reply	1	16	100	10	100	95.64	0.64	0.63	0.68	0.78	0.98	0	1.045596737s	100	0	50.00	101.04	2.00	0.99	0.10	9.78	0.06	5.67	0.02	1.89	0.18	17.34
request-reply	1	16	100	11	100	95.56	0.66	0.64	0.70	0.85	1.06	0	1.046427208s	100	0	49.97	101.03	2.00	0.99	0.10	9.01	0.06	5.67	0.04	3.78	0.20	18.46
